X	Y	interaction_score	delay	p_value	interaction_start_X	interaction_start_Y	interaction_length
OTU483	OTU790	0.500897	0	0	9	9	112
OTU483	OTU801	0.43335	0	0.000486374	7	7	114
OTU483	OTU815	0.385656	0	0.0058651	9	9	112
OTU483	OTU822	0.397055	0	0.00341892	1	1	120
OTU483	OTU833	0.427984	0	0.000658035	1	1	120
OTU483	OTU835	0.416576	0	0.00117302	10	10	111
OTU483	OTU860	0.368674	0	0.0133896	1	1	120
OTU483	ENV_2	0.381671	0	0.0069952	7	7	114
OTU484	OTU629	0.406518	0	0.00205994	2	2	119
OTU484	OTU680	0.698957	0	0	5	5	116
OTU484	OTU728	0.343287	0	0.0391817	5	5	116
OTU485	OTU486	0.465037	0	0	1	1	120
OTU485	OTU491	0.39379	0	0.00374794	1	1	120
OTU485	OTU492	0.372939	0	0.0108147	1	1	120
OTU485	OTU497	0.500604	0	0	1	1	120
OTU485	OTU505	0.51209	0	0	1	1	120
OTU485	OTU506	0.466579	0	0	1	1	120
OTU485	OTU507	0.450417	0	0.000200272	1	1	120
OTU485	OTU510	0.607838	0	0	1	1	120
OTU485	OTU517	0.403525	0	0.00226021	1	1	120
OTU485	OTU518	0.378355	0	0.00833988	1	1	120
OTU485	OTU519	0.521985	0	0	1	1	120
OTU485	OTU520	0.37004	0	0.0122881	2	2	119
OTU485	OTU526	0.480635	0	0	1	1	120
OTU485	OTU527	0.448536	0	0.000214577	1	1	120
OTU485	OTU528	0.458279	0	0	1	1	120
OTU485	OTU531	0.372747	0	0.0108147	1	1	120
OTU485	OTU540	0.354608	0	0.0240612	2	2	119
OTU485	OTU545	0.441591	0	0.000329018	1	1	120
OTU485	OTU549	0.356932	0	0.0221586	1	1	120
OTU485	OTU550	0.480638	0	0	1	1	120
OTU485	OTU551	0.448572	0	0.000214577	1	1	120
OTU485	OTU552	0.354688	0	0.0240612	2	2	119
OTU485	OTU556	0.405358	0	0.00205994	1	1	120
OTU485	OTU562	0.477507	0	0	1	1	120
OTU485	OTU563	0.563808	0	0	1	1	120
OTU485	OTU567	0.466999	0	0	1	1	120
OTU485	OTU571	0.562812	0	0	1	1	120
OTU485	OTU575	0.36884	0	0.0122881	3	3	118
OTU485	OTU576	0.56592	0	0	1	1	120
OTU485	OTU589	0.565624	0	0	1	1	120
OTU485	OTU590	0.438139	0	0.000400543	1	1	120
OTU485	OTU593	0.452343	0	0.000185966	1	1	120
OTU485	OTU601	0.537679	0	0	1	1	120
OTU485	OTU614	0.470156	0	0	1	1	120
OTU485	OTU621	0.365847	0	0.0145769	1	1	120
OTU485	OTU626	0.536681	0	0	1	1	120
OTU485	OTU627	0.694693	0	0	1	1	120
OTU485	OTU628	0.340632	0	0.0441599	1	1	120
OTU485	OTU632	0.446499	0	0.000243187	1	1	120
OTU485	OTU634	0.375531	0	0.00909805	1	1	120
OTU485	OTU635	0.455857	0	0.000143051	1	1	120
OTU485	OTU643	0.786022	0	0	1	1	120
OTU485	OTU645	0.603174	0	0	1	1	120
OTU485	OTU649	0.438028	0	0.000400543	1	1	120
OTU485	OTU654	0.478498	0	0	1	1	120
OTU485	OTU658	0.372115	0	0.0108147	1	1	120
OTU485	OTU660	0.410919	0	0.00155926	1	1	120
OTU485	OTU661	0.365305	0	0.0145769	1	1	120
OTU485	OTU673	0.565673	0	0	1	1	120
OTU485	OTU682	0.402068	0	0.00247478	1	1	120
OTU485	OTU683	0.543927	0	0	1	1	120
OTU485	OTU685	0.473565	0	0	1	1	120
OTU485	OTU692	0.472025	0	0	2	2	119
OTU485	OTU710	0.489427	0	0	1	1	120
OTU485	OTU712	0.394632	0	0.00374794	1	1	120
OTU485	OTU713	0.63874	0	0	1	1	120
OTU485	OTU717	0.383731	0	0.00640869	1	1	120
OTU485	OTU719	0.402554	0	0.00247478	1	1	120
OTU485	OTU723	0.460982	0	0	1	1	120
OTU485	OTU731	0.503332	0	0	1	1	120
OTU485	OTU732	0.543004	0	0	1	1	120
OTU485	OTU733	0.485193	0	0	1	1	120
OTU485	OTU735	0.36779	0	0.0133896	1	1	120
OTU485	OTU736	0.398358	0	0.00311852	1	1	120
OTU485	OTU738	0.504819	0	0	1	1	120
OTU485	OTU742	0.448582	0	0.000214577	1	1	120
OTU485	OTU743	0.412387	0	0.00155926	2	2	119
OTU485	OTU759	0.474367	0	0	1	1	120
OTU485	OTU765	0.619869	0	0	1	1	120
OTU485	OTU771	0.457006	0	0	1	1	120
OTU485	OTU779	0.619984	0	0	1	1	120
OTU485	OTU783	0.535855	0	0	1	1	120
OTU485	OTU784	0.565356	0	0	1	1	120
OTU485	OTU785	0.425996	0	0.000729561	1	1	120
OTU485	OTU786	0.501301	0	0	2	2	119
OTU485	OTU788	0.530855	0	0	1	1	120
OTU485	OTU792	0.396575	0	0.00341892	1	1	120
OTU485	OTU795	0.432981	0	0.000486374	1	1	120
OTU485	OTU796	0.377909	0	0.00833988	1	1	120
OTU485	OTU812	0.369882	0	0.0122881	1	1	120
OTU485	OTU821	0.645148	0	0	1	1	120
OTU485	OTU823	0.468156	0	0	1	1	120
OTU485	OTU824	0.390824	0	0.00449181	1	1	120
OTU485	OTU825	0.512251	0	0	1	1	120
OTU485	OTU826	0.539617	0	0	1	1	120
OTU485	OTU831	0.471705	0	0	1	1	120
OTU485	OTU834	0.521835	0	0	2	2	119
OTU485	OTU836	0.453034	0	0.000157356	1	1	120
OTU485	OTU840	0.489603	0	0	1	1	120
OTU485	OTU855	0.447456	0	0.000214577	1	1	120
OTU485	OTU856	0.549625	0	0	1	1	120
OTU485	OTU858	0.654811	0	0	1	1	120
OTU485	OTU861	0.513083	0	0	1	1	120
OTU485	OTU863	0.450673	0	0.000200272	1	1	120
OTU485	OTU864	0.396129	0	0.00341892	1	1	120
OTU485	OTU865	0.412055	0	0.00155926	3	3	118
OTU485	OTU866	0.478341	0	0	1	1	120
OTU485	OTU872	0.469652	0	0	1	1	120
OTU485	OTU878	0.567516	0	0	2	2	119
OTU485	ENV_2	-0.570379	0	0	1	1	120
OTU485	ENV_3	0.394372	0	0.00374794	1	1	120
OTU485	ENV_4	0.51105	0	0	1	1	120
OTU485	ENV_5	0.448245	0	0.000214577	1	1	120
OTU486	OTU492	0.610412	0	0	1	1	120
OTU486	OTU496	0.678338	0	0	1	1	120
OTU486	OTU497	0.554228	0	0	1	1	120
OTU486	OTU506	0.563546	0	0	1	1	120
OTU486	OTU507	0.454301	0	0.000157356	1	1	120
OTU486	OTU510	0.554422	0	0	1	1	120
OTU486	OTU515	0.357891	0	0.0203848	1	1	120
OTU486	OTU517	0.435521	0	0.000443459	1	1	120
OTU486	OTU518	0.372568	0	0.0108147	1	1	120
OTU486	OTU519	0.503103	0	0	1	1	120
OTU486	OTU526	0.394592	0	0.00374794	1	1	120
OTU486	OTU528	0.483261	0	0	1	1	120
OTU486	OTU531	0.384494	0	0.0058651	1	1	120
OTU486	OTU545	0.340019	0	0.0478077	1	1	120
OTU486	OTU550	0.506527	0	0	1	1	120
OTU486	OTU551	0.499525	0	0	1	1	120
OTU486	OTU563	0.46375	0	0	1	1	120
OTU486	OTU567	0.424609	0	0.000801086	1	1	120
OTU486	OTU571	0.429325	0	0.000600815	1	1	120
OTU486	OTU576	0.488377	0	0	1	1	120
OTU486	OTU589	0.386267	0	0.00536442	1	1	120
OTU486	OTU593	0.501279	0	0	1	1	120
OTU486	OTU601	0.587123	0	0	1	1	120
OTU486	OTU614	0.624132	0	0	1	1	120
OTU486	OTU622	0.516928	0	0	1	1	120
OTU486	OTU623	0.365775	0	0.0145769	1	1	120
OTU486	OTU626	0.498683	0	0	1	1	120
OTU486	OTU627	0.504142	0	0	1	1	120
OTU486	OTU632	0.539257	0	0	1	1	120
OTU486	OTU634	0.460873	0	0	1	1	120
OTU486	OTU635	0.350055	0	0.030756	1	1	120
OTU486	OTU643	0.478592	0	0	1	1	120
OTU486	OTU645	0.505664	0	0	1	1	120
OTU486	OTU649	0.393958	0	0.00374794	1	1	120
OTU486	OTU654	0.694227	0	0	1	1	120
OTU486	OTU658	0.455735	0	0.000143051	1	1	120
OTU486	OTU661	0.372316	0	0.0108147	1	1	120
OTU486	OTU673	0.521851	0	0	1	1	120
OTU486	OTU674	0.340749	0	0.0441599	1	1	120
OTU486	OTU683	0.470076	0	0	1	1	120
OTU486	OTU692	0.587142	0	0	2	2	119
OTU486	OTU694	0.353352	0	0.0261211	2	2	119
OTU486	OTU710	0.476838	0	0	1	1	120
OTU486	OTU712	0.74165	0	0	1	1	120
OTU486	OTU713	0.495394	0	0	1	1	120
OTU486	OTU716	0.430514	0	0.000600815	11	11	110
OTU486	OTU717	0.421667	0	0.000972748	1	1	120
OTU486	OTU723	0.36773	0	0.0133896	1	1	120
OTU486	OTU724	0.383155	0	0.00640869	3	3	118
OTU486	OTU731	0.513509	0	0	1	1	120
OTU486	OTU732	0.350046	0	0.030756	1	1	120
OTU486	OTU733	0.457944	0	0	1	1	120
OTU486	OTU742	0.611683	0	0	1	1	120
OTU486	OTU743	0.40833	0	0.00187397	2	2	119
OTU486	OTU747	0.443363	0	0.000300407	1	1	120
OTU486	OTU749	0.595882	0	0	1	1	120
OTU486	OTU759	0.607215	0	0	1	1	120
OTU486	OTU765	0.442534	0	0.000300407	1	1	120
OTU486	OTU767	0.416297	0	0.00117302	1	1	120
OTU486	OTU771	0.390503	0	0.00449181	1	1	120
OTU486	OTU779	0.351259	0	0.0283527	1	1	120
OTU486	OTU783	0.458404	0	0	1	1	120
OTU486	OTU784	0.360857	0	0.018754	1	1	120
OTU486	OTU786	0.405368	0	0.00205994	2	2	119
OTU486	OTU788	0.604693	0	0	1	1	120
OTU486	OTU792	0.405399	0	0.00205994	1	1	120
OTU486	OTU795	0.599621	0	0	1	1	120
OTU486	OTU807	0.354268	0	0.0240612	2	2	119
OTU486	OTU808	0.360876	0	0.018754	1	1	120
OTU486	OTU810	0.362765	0	0.017252	1	1	120
OTU486	OTU821	0.347142	0	0.0333595	1	1	120
OTU486	OTU823	0.548436	0	0	1	1	120
OTU486	OTU824	0.629823	0	0	1	1	120
OTU486	OTU825	0.385348	0	0.0058651	1	1	120
OTU486	OTU826	0.536159	0	0	1	1	120
OTU486	OTU831	0.549236	0	0	1	1	120
OTU486	OTU834	0.397144	0	0.00311852	2	2	119
OTU486	OTU838	0.411754	0	0.00155926	1	1	120
OTU486	OTU840	0.387409	0	0.00536442	1	1	120
OTU486	OTU848	0.352339	0	0.0283527	2	2	119
OTU486	OTU855	0.406466	0	0.00205994	1	1	120
OTU486	OTU858	0.473602	0	0	1	1	120
OTU486	OTU861	0.653677	0	0	1	1	120
OTU486	OTU863	0.662556	0	0	1	1	120
OTU486	OTU864	0.428006	0	0.000658035	1	1	120
OTU486	OTU866	0.481375	0	0	1	1	120
OTU486	OTU872	0.395588	0	0.00341892	1	1	120
OTU486	OTU878	0.515798	0	0	2	2	119
OTU486	ENV_2	-0.510599	0	0	1	1	120
OTU486	ENV_4	0.363189	0	0.017252	1	1	120
OTU487	OTU493	0.401327	0	0.00271797	1	1	120
OTU487	OTU527	0.364806	0	0.0158644	1	1	120
OTU487	OTU535	0.38834	0	0.00490665	9	9	112
OTU487	OTU549	0.354998	0	0.0240612	1	1	120
OTU487	OTU624	0.349038	0	0.030756	2	2	119
OTU487	OTU630	0.380826	0	0.0069952	1	1	120
OTU487	OTU647	0.385791	0	0.0058651	2	2	119
OTU487	OTU707	0.37812	0	0.00833988	1	1	120
OTU487	OTU708	0.441699	0	0.000329018	1	1	120
OTU487	OTU715	0.497357	0	0	1	1	120
OTU487	OTU734	0.560908	0	0	1	1	120
OTU487	OTU735	0.476877	0	0	1	1	120
OTU487	OTU755	0.497408	0	0	1	1	120
OTU487	OTU758	0.440629	0	0.000329018	1	1	120
OTU487	OTU776	0.433321	0	0.000486374	1	1	120
OTU487	OTU819	0.474115	0	0	1	1	120
OTU488	OTU533	0.369573	0	0.0122881	7	7	114
OTU488	OTU534	0.423753	0	0.000801086	6	6	115
OTU488	OTU592	0.413743	0	0.00141621	6	6	115
OTU488	OTU613	0.489875	0	0	7	7	114
OTU488	OTU655	0.426397	0	0.000729561	6	6	115
OTU488	OTU725	0.380468	0	0.00763893	6	6	115
OTU488	OTU830	0.437075	0	0.000400543	9	9	112
OTU489	OTU644	0.361232	0	0.018754	1	1	120
OTU489	OTU651	0.353472	0	0.0261211	1	1	120
OTU489	OTU753	0.372332	0	0.0108147	1	1	120
OTU489	OTU828	0.498454	0	0	5	5	116
OTU490	OTU522	0.38229	0	0.0069952	18	18	103
OTU490	OTU530	0.67909	0	0	15	15	106
OTU490	OTU539	0.627147	0	0	17	17	104
OTU490	OTU572	0.416618	0	0.00117302	15	15	106
OTU490	OTU672	0.455314	0	0.000143051	15	15	106
OTU490	OTU746	0.349459	0	0.030756	18	18	103
OTU490	OTU815	0.345068	0	0.036149	17	17	104
OTU491	OTU505	0.495291	0	0	1	1	120
OTU491	OTU507	0.586992	0	0	1	1	120
OTU491	OTU510	0.40541	0	0.00205994	1	1	120
OTU491	OTU513	0.533783	0	0	1	1	120
OTU491	OTU517	0.395881	0	0.00341892	1	1	120
OTU491	OTU518	0.49352	0	0	1	1	120
OTU491	OTU520	0.463338	0	0	3	3	118
OTU491	OTU521	0.468711	0	0	1	1	120
OTU491	OTU522	0.387259	0	0.00536442	9	9	112
OTU491	OTU523	0.380375	0	0.00763893	1	1	120
OTU491	OTU527	0.520821	0	0	1	1	120
OTU491	OTU540	0.392785	0	0.00410557	12	12	109
OTU491	OTU545	0.583707	0	0	1	1	120
OTU491	OTU549	0.440354	0	0.000329018	1	1	120
OTU491	OTU556	0.426472	0	0.000729561	1	1	120
OTU491	OTU562	0.587276	0	0	1	1	120
OTU491	OTU563	0.364049	0	0.0158644	1	1	120
OTU491	OTU571	0.452454	0	0.000185966	1	1	120
OTU491	OTU574	0.363834	0	0.0158644	1	1	120
OTU491	OTU575	0.395814	0	0.00341892	3	3	118
OTU491	OTU588	0.442384	0	0.000300407	1	1	120
OTU491	OTU589	0.359023	0	0.0203848	1	1	120
OTU491	OTU621	0.423586	0	0.000801086	1	1	120
OTU491	OTU624	0.38262	0	0.00640869	10	10	111
OTU491	OTU626	0.408277	0	0.00187397	1	1	120
OTU491	OTU627	0.427013	0	0.000729561	1	1	120
OTU491	OTU630	0.376959	0	0.00909805	1	1	120
OTU491	OTU645	0.354302	0	0.0240612	1	1	120
OTU491	OTU646	0.38821	0	0.00490665	1	1	120
OTU491	OTU649	0.38167	0	0.0069952	1	1	120
OTU491	OTU658	0.392249	0	0.00410557	1	1	120
OTU491	OTU660	0.452272	0	0.000185966	1	1	120
OTU491	OTU661	0.360745	0	0.018754	1	1	120
OTU491	OTU668	0.350584	0	0.0283527	1	1	120
OTU491	OTU673	0.454279	0	0.000157356	1	1	120
OTU491	OTU685	0.49437	0	0	1	1	120
OTU491	OTU696	0.465456	0	0	1	1	120
OTU491	OTU704	0.492648	0	0	1	1	120
OTU491	OTU707	0.474375	0	0	1	1	120
OTU491	OTU710	0.339842	0	0.0478077	1	1	120
OTU491	OTU713	0.515424	0	0	1	1	120
OTU491	OTU715	0.62458	0	0	1	1	120
OTU491	OTU719	0.587473	0	0	1	1	120
OTU491	OTU721	0.356149	0	0.0221586	1	1	120
OTU491	OTU732	0.441994	0	0.000300407	1	1	120
OTU491	OTU733	0.414549	0	0.00128746	1	1	120
OTU491	OTU734	0.359837	0	0.018754	1	1	120
OTU491	OTU742	0.382935	0	0.00640869	1	1	120
OTU491	OTU745	0.37802	0	0.00833988	12	12	109
OTU491	OTU759	0.349013	0	0.030756	1	1	120
OTU491	OTU765	0.368335	0	0.0133896	1	1	120
OTU491	OTU784	0.353081	0	0.0261211	1	1	120
OTU491	OTU786	0.520229	0	0	3	3	118
OTU491	OTU796	0.522106	0	0	1	1	120
OTU491	OTU812	0.470324	0	0	1	1	120
OTU491	OTU821	0.366264	0	0.0145769	1	1	120
OTU491	OTU825	0.384683	0	0.0058651	1	1	120
OTU491	OTU826	0.439628	0	0.000357628	1	1	120
OTU491	OTU831	0.370759	0	0.0112867	1	1	120
OTU491	OTU834	0.501879	0	0	12	12	109
OTU491	OTU836	0.416219	0	0.00128746	1	1	120
OTU491	OTU840	0.371269	0	0.0112867	1	1	120
OTU491	OTU855	0.380453	0	0.00763893	1	1	120
OTU491	OTU856	0.56232	0	0	1	1	120
OTU491	OTU858	0.418449	0	0.00105858	1	1	120
OTU491	OTU866	0.35664	0	0.0221586	1	1	120
OTU491	OTU873	0.604221	0	0	1	1	120
OTU491	OTU878	0.457073	0	0	3	3	118
OTU492	OTU496	0.684773	0	0	1	1	120
OTU492	OTU497	0.594287	0	0	1	1	120
OTU492	OTU506	0.536896	0	0	1	1	120
OTU492	OTU507	0.401603	0	0.00271797	1	1	120
OTU492	OTU510	0.365284	0	0.0145769	1	1	120
OTU492	OTU517	0.366195	0	0.0145769	1	1	120
OTU492	OTU519	0.428394	0	0.000658035	1	1	120
OTU492	OTU526	0.446509	0	0.000243187	1	1	120
OTU492	OTU528	0.415783	0	0.00128746	1	1	120
OTU492	OTU550	0.349111	0	0.030756	1	1	120
OTU492	OTU552	0.466312	0	0	2	2	119
OTU492	OTU563	0.373314	0	0.0108147	1	1	120
OTU492	OTU567	0.375759	0	0.00909805	1	1	120
OTU492	OTU578	0.445776	0	0.000243187	1	1	120
OTU492	OTU583	0.381867	0	0.0069952	3	3	118
OTU492	OTU590	0.399169	0	0.00284672	1	1	120
OTU492	OTU593	0.36895	0	0.0122881	1	1	120
OTU492	OTU601	0.517659	0	0	1	1	120
OTU492	OTU613	-0.350176	0	0.030756	42	42	79
OTU492	OTU614	0.543909	0	0	1	1	120
OTU492	OTU622	0.488052	0	0	1	1	120
OTU492	OTU626	0.486223	0	0	1	1	120
OTU492	OTU634	0.580399	0	0	1	1	120
OTU492	OTU643	0.35548	0	0.0240612	1	1	120
OTU492	OTU654	0.633398	0	0	1	1	120
OTU492	OTU661	0.50379	0	0	1	1	120
OTU492	OTU665	0.423066	0	0.000872612	1	1	120
OTU492	OTU673	0.435367	0	0.000443459	1	1	120
OTU492	OTU690	0.38526	0	0.0058651	1	1	120
OTU492	OTU692	0.565303	0	0	2	2	119
OTU492	OTU694	0.378175	0	0.00833988	2	2	119
OTU492	OTU697	0.36525	0	0.0145769	1	1	120
OTU492	OTU710	0.351145	0	0.0283527	1	1	120
OTU492	OTU712	0.606524	0	0	1	1	120
OTU492	OTU716	0.418511	0	0.00105858	11	11	110
OTU492	OTU717	0.374213	0	0.00991344	1	1	120
OTU492	OTU724	0.422934	0	0.000872612	3	3	118
OTU492	OTU731	0.476635	0	0	1	1	120
OTU492	OTU733	0.353182	0	0.0261211	1	1	120
OTU492	OTU742	0.423961	0	0.000801086	1	1	120
OTU492	OTU747	0.347626	0	0.0333595	1	1	120
OTU492	OTU749	0.613803	0	0	1	1	120
OTU492	OTU751	0.365466	0	0.0145769	1	1	120
OTU492	OTU759	0.620945	0	0	1	1	120
OTU492	OTU765	0.381049	0	0.0069952	1	1	120
OTU492	OTU767	0.485492	0	0	1	1	120
OTU492	OTU771	0.405599	0	0.00205994	1	1	120
OTU492	OTU772	0.365151	0	0.0145769	1	1	120
OTU492	OTU779	0.404573	0	0.00226021	1	1	120
OTU492	OTU783	0.448162	0	0.000214577	1	1	120
OTU492	OTU788	0.49859	0	0	1	1	120
OTU492	OTU802	0.34056	0	0.0441599	1	1	120
OTU492	OTU803	0.398691	0	0.00311852	1	1	120
OTU492	OTU805	0.412197	0	0.00155926	1	1	120
OTU492	OTU807	0.414112	0	0.00141621	2	2	119
OTU492	OTU810	0.459894	0	0	1	1	120
OTU492	OTU821	0.348965	0	0.030756	1	1	120
OTU492	OTU823	0.41047	0	0.00171661	1	1	120
OTU492	OTU826	0.40094	0	0.00271797	1	1	120
OTU492	OTU831	0.418723	0	0.00105858	1	1	120
OTU492	OTU838	0.458078	0	0	1	1	120
OTU492	OTU844	0.460197	0	0	1	1	120
OTU492	OTU848	0.473803	0	0	2	2	119
OTU492	OTU861	0.497075	0	0	1	1	120
OTU492	OTU863	0.499412	0	0	1	1	120
OTU492	OTU864	0.434668	0	0.000443459	1	1	120
OTU492	OTU866	0.406379	0	0.00205994	1	1	120
OTU492	OTU872	0.497082	0	0	1	1	120
OTU492	OTU878	0.368352	0	0.0133896	2	2	119
OTU492	OTU879	0.354999	0	0.0240612	3	3	118
OTU492	OTU880	0.425468	0	0.000729561	1	1	120
OTU492	ENV_2	-0.376339	0	0.00909805	1	1	120
OTU493	OTU522	0.435437	0	0.000443459	9	9	112
OTU493	OTU570	0.547158	0	0	1	1	120
OTU493	OTU597	0.393891	0	0.00374794	1	1	120
OTU493	OTU598	0.381494	0	0.0069952	10	10	111
OTU493	OTU624	0.365254	0	0.0145769	2	2	119
OTU493	OTU630	0.411131	0	0.00155926	1	1	120
OTU493	OTU646	0.432736	0	0.000486374	1	1	120
OTU493	OTU647	0.342712	0	0.0407839	2	2	119
OTU493	OTU656	0.439266	0	0.000357628	1	1	120
OTU493	OTU657	0.379518	0	0.00763893	10	10	111
OTU493	OTU687	0.420411	0	0.000972748	9	9	112
OTU493	OTU704	0.352289	0	0.0283527	1	1	120
OTU493	OTU715	0.43834	0	0.000357628	1	1	120
OTU493	OTU722	0.402107	0	0.00247478	1	1	120
OTU493	OTU734	0.599524	0	0	1	1	120
OTU493	OTU745	0.446969	0	0.000243187	2	2	119
OTU493	OTU746	0.372265	0	0.0108147	21	21	100
OTU493	OTU790	0.457039	0	0	9	9	112
OTU493	OTU797	0.510718	0	0	1	1	120
OTU493	OTU841	0.339455	0	0.0478077	1	1	120
OTU493	OTU873	0.552341	0	0	1	1	120
OTU493	OTU875	0.488768	0	0	9	9	112
OTU494	OTU653	0.342612	0	0.0407839	7	7	114
OTU494	OTU656	0.363081	0	0.017252	1	1	120
OTU494	OTU693	0.382232	0	0.0069952	7	7	114
OTU495	OTU501	0.35634	0	0.0221586	1	1	120
OTU495	OTU514	0.562195	0	0	3	3	118
OTU495	OTU550	0.376233	0	0.00909805	1	1	120
OTU495	OTU593	0.462223	0	0	1	1	120
OTU495	OTU631	0.395911	0	0.00341892	3	3	118
OTU495	OTU635	0.530365	0	0	1	1	120
OTU495	OTU645	0.350827	0	0.0283527	1	1	120
OTU495	OTU656	0.366636	0	0.0145769	1	1	120
OTU495	OTU674	0.421943	0	0.000872612	1	1	120
OTU495	OTU723	0.357937	0	0.0203848	1	1	120
OTU495	OTU733	0.382765	0	0.00640869	1	1	120
OTU495	OTU737	0.724301	0	0	2	2	119
OTU495	OTU777	0.685513	0	0	3	3	118
OTU495	OTU791	0.357699	0	0.0221586	1	1	120
OTU495	OTU804	0.360805	0	0.018754	1	1	120
OTU495	OTU824	0.41059	0	0.00171661	1	1	120
OTU495	OTU871	0.460614	0	0	31	31	90
OTU496	OTU497	0.479621	0	0	1	1	120
OTU496	OTU506	0.497906	0	0	1	1	120
OTU496	OTU507	0.412995	0	0.00141621	1	1	120
OTU496	OTU510	0.340065	0	0.0478077	1	1	120
OTU496	OTU526	0.402095	0	0.00247478	1	1	120
OTU496	OTU528	0.375594	0	0.00909805	1	1	120
OTU496	OTU601	0.477539	0	0	1	1	120
OTU496	OTU614	0.642418	0	0	1	1	120
OTU496	OTU622	0.502417	0	0	1	1	120
OTU496	OTU623	0.377364	0	0.00833988	1	1	120
OTU496	OTU626	0.444542	0	0.000271797	1	1	120
OTU496	OTU634	0.416013	0	0.00128746	1	1	120
OTU496	OTU645	0.375601	0	0.00909805	1	1	120
OTU496	OTU654	0.444012	0	0.000271797	1	1	120
OTU496	OTU661	0.378998	0	0.00763893	1	1	120
OTU496	OTU664	0.344979	0	0.0391817	1	1	120
OTU496	OTU673	0.39927	0	0.00284672	1	1	120
OTU496	OTU690	0.341631	0	0.0441599	1	1	120
OTU496	OTU692	0.555713	0	0	2	2	119
OTU496	OTU710	0.383397	0	0.00640869	1	1	120
OTU496	OTU712	0.692902	0	0	1	1	120
OTU496	OTU716	0.438891	0	0.000357628	11	11	110
OTU496	OTU724	0.349766	0	0.030756	3	3	118
OTU496	OTU731	0.420569	0	0.000972748	1	1	120
OTU496	OTU742	0.434362	0	0.000486374	1	1	120
OTU496	OTU749	0.484587	0	0	1	1	120
OTU496	OTU759	0.612324	0	0	1	1	120
OTU496	OTU761	0.341722	0	0.0441599	9	9	112
OTU496	OTU767	0.45027	0	0.000200272	1	1	120
OTU496	OTU771	0.352204	0	0.0283527	1	1	120
OTU496	OTU780	0.383203	0	0.00640869	1	1	120
OTU496	OTU783	0.387286	0	0.00536442	1	1	120
OTU496	OTU788	0.477063	0	0	1	1	120
OTU496	OTU792	0.391931	0	0.00410557	1	1	120
OTU496	OTU807	0.399777	0	0.00284672	2	2	119
OTU496	OTU809	0.38698	0	0.00536442	2	2	119
OTU496	OTU810	0.486646	0	0	1	1	120
OTU496	OTU823	0.413842	0	0.00141621	1	1	120
OTU496	OTU824	0.380659	0	0.00763893	1	1	120
OTU496	OTU831	0.541858	0	0	1	1	120
OTU496	OTU838	0.430892	0	0.000543594	1	1	120
OTU496	OTU848	0.374548	0	0.00991344	2	2	119
OTU496	OTU852	0.339915	0	0.0478077	1	1	120
OTU496	OTU861	0.493399	0	0	1	1	120
OTU496	OTU863	0.487813	0	0	1	1	120
OTU496	OTU866	0.338772	0	0.0478077	1	1	120
OTU496	OTU876	0.404945	0	0.00226021	1	1	120
OTU496	OTU880	0.352888	0	0.0261211	1	1	120
OTU496	ENV_2	-0.351466	0	0.0283527	1	1	120
OTU497	OTU519	0.422957	0	0.000872612	1	1	120
OTU497	OTU526	0.459439	0	0	1	1	120
OTU497	OTU550	0.411044	0	0.00155926	1	1	120
OTU497	OTU563	0.388975	0	0.00490665	1	1	120
OTU497	OTU567	0.357399	0	0.0221586	1	1	120
OTU497	OTU578	0.357841	0	0.0221586	1	1	120
OTU497	OTU590	0.379839	0	0.00763893	1	1	120
OTU497	OTU593	0.412708	0	0.00141621	1	1	120
OTU497	OTU622	0.468019	0	0	1	1	120
OTU497	OTU626	0.339803	0	0.0478077	1	1	120
OTU497	OTU627	0.415959	0	0.00128746	1	1	120
OTU497	OTU634	0.487075	0	0	1	1	120
OTU497	OTU643	0.369976	0	0.0122881	1	1	120
OTU497	OTU654	0.432341	0	0.000543594	1	1	120
OTU497	OTU661	0.389836	0	0.00449181	1	1	120
OTU497	OTU665	0.429101	0	0.000600815	1	1	120
OTU497	OTU674	0.343043	0	0.0407839	1	1	120
OTU497	OTU682	0.408246	0	0.00187397	1	1	120
OTU497	OTU685	0.366269	0	0.0145769	1	1	120
OTU497	OTU690	0.417391	0	0.00117302	1	1	120
OTU497	OTU692	0.381706	0	0.0069952	2	2	119
OTU497	OTU712	0.420976	0	0.000972748	1	1	120
OTU497	OTU717	0.37576	0	0.00909805	1	1	120
OTU497	OTU742	0.364408	0	0.0158644	1	1	120
OTU497	OTU747	0.403495	0	0.00226021	1	1	120
OTU497	OTU749	0.367836	0	0.0133896	1	1	120
OTU497	OTU759	0.481218	0	0	1	1	120
OTU497	OTU765	0.443676	0	0.000271797	1	1	120
OTU497	OTU767	0.398884	0	0.00311852	1	1	120
OTU497	OTU771	0.390679	0	0.00449181	1	1	120
OTU497	OTU802	0.379971	0	0.00763893	1	1	120
OTU497	OTU803	0.340994	0	0.0441599	1	1	120
OTU497	OTU805	0.36966	0	0.0122881	1	1	120
OTU497	OTU821	0.40913	0	0.00171661	1	1	120
OTU497	OTU826	0.493052	0	0	1	1	120
OTU497	OTU831	0.499201	0	0	1	1	120
OTU497	OTU838	0.408787	0	0.00187397	1	1	120
OTU497	OTU848	0.506437	0	0	2	2	119
OTU497	OTU856	0.361199	0	0.018754	1	1	120
