X	Y	num_triplets	ENVs	SignPattern	Overlap	MutualInformation	ConditionalMutualInformation	InteractionInformation	II_p_value	DataProcessingInequality_MI_rank	DataProcessingInequality_indirect	DPI_num_MI_rank1	DPI_num_MI_rank2	DPI_num_MI_rank3	COMBI_SP_OL_II_DPI	portion_nan_X_Y	portion_nan_X_Y_ENV	presence_X	presence_Y	presence_X_AND_Y	presence_X_OR_Y	percentage_co_occurrence
OTU486	OTU654	1	ENV_2	0.000000	100.000000	0.531983	0.786180	0.254197	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	44	39	57	68.421053
OTU486	OTU658	1	ENV_2	0.000000	98.333333	0.380160	0.013094	-0.367066	0.742574	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	44	33	63	52.380952
OTU486	OTU673	1	ENV_2	0.000000	100.000000	0.622796	0.252095	-0.370701	0.158416	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	43	37	58	63.793103
OTU486	OTU674	1	ENV_2	0.000000	100.000000	0.337131	0.396416	0.059285	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	43	36	59	61.016949
OTU486	OTU683	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.563269	0.213789;0.005186	-0.349480;-0.558083	0.613861;0.099010	3.000000;3.000000	1.000000;1.000000	0	0	2	1.000000;1.000000	0.000000	0.000000;0.000000	52	43	36	59	61.016949
OTU486	OTU692	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.389167	0.088151;0.077332	-0.301016;-0.311834	0.405941;0.851485	3.000000;2.000000	1.000000;1.000000	0	1	1	1.000000;1.000000	0.000000	0.000000;0.000000	52	43	34	61	55.737705
OTU486	OTU694	1	ENV_2	0.000000	100.000000	0.297381	0.009941	-0.287440	0.059406	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	43	32	63	50.793651
OTU486	OTU710	1	ENV_2	0.000000	100.000000	0.519446	0.342687	-0.176759	0.623762	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	42	36	58	62.068966
OTU486	OTU712	1	ENV_2	0.000000	100.000000	0.642068	0.339819	-0.302249	0.178218	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	42	37	57	64.912281
OTU486	OTU713	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.461561	0.275103;0.258783	-0.186458;-0.202777	0.465347;0.287129	3.000000;2.000000	1.000000;1.000000	0	1	1	1.000000;1.000000	0.000000	0.000000;0.000000	52	42	34	60	56.666667
OTU486	OTU716	1	ENV_2	0.000000	88.181818	0.353331	0.498274	0.144942	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	42	34	60	56.666667
OTU486	OTU723	1	ENV_2	0.000000	100.000000	0.328828	-0.035436	-0.364263	0.673267	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	42	33	61	54.098361
OTU486	OTU731	1	ENV_2	0.000000	100.000000	0.554021	0.306016	-0.248006	0.158416	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	41	36	57	63.157895
OTU486	OTU732	1	ENV_2	0.000000	100.000000	0.403514	0.242582	-0.160932	0.356436	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	41	32	61	52.459016
OTU486	OTU733	1	ENV_2	0.000000	100.000000	0.422302	0.205066	-0.217235	0.059406	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	41	33	60	55.000000
OTU486	OTU742	1	ENV_2	0.000000	80.833333	0.463961	0.420316	-0.043645	0.970297	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	41	37	56	66.071429
OTU486	OTU743	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.400990	0.085370;0.011888	-0.315620;-0.389103	0.396040;0.039604	3.000000;1.000000	1.000000;0.000000	1	0	1	1.000000;0.000000	0.000000	0.000000;0.000000	52	41	35	58	60.344828
OTU486	OTU759	1	ENV_2	0.000000	100.000000	0.526021	0.020532	-0.505489	0.138614	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	40	36	56	64.285714
OTU486	OTU765	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.352200	0.129031;0.057894	-0.223169;-0.294307	0.396040;0.841584	2.000000;2.000000	1.000000;1.000000	0	2	0	1.000000;1.000000	0.000000	0.000000;0.000000	52	40	30	62	48.387097
OTU486	OTU779	1	ENV_2	0.000000	100.000000	0.447617	0.083399	-0.364218	0.009901	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	39	34	57	59.649123
OTU486	OTU783	1	ENV_2	0.000000	100.000000	0.553377	0.082530	-0.470847	0.019802	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	39	35	56	62.500000
OTU486	OTU784	2	ENV_4;ENV_2	0.000000;0.000000	82.500000;100.000000	0.454864	0.380659;0.769218	-0.074205;0.314354	0.712871;nan	3.000000;2.000000	1.000000;1.000000	0	1	1	1.000000;1.000000	0.000000	0.000000;0.000000	52	39	33	58	56.896552
OTU486	OTU786	1	ENV_2	0.000000	100.000000	0.429177	0.560939	0.131762	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	39	32	59	54.237288
OTU486	OTU788	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;80.833333	0.489741	0.193426;-0.024970	-0.296315;-0.514711	0.841584;0.336634	3.000000;3.000000	1.000000;1.000000	0	0	2	1.000000;1.000000	0.000000	0.000000;0.000000	52	39	34	57	59.649123
OTU486	OTU792	1	ENV_2	0.000000	80.833333	0.451286	0.133486	-0.317800	0.019802	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	39	33	58	56.896552
OTU486	OTU795	1	ENV_2	0.000000	100.000000	0.391424	0.062710	-0.328714	0.821782	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	39	31	60	51.666667
OTU486	OTU821	1	ENV_2	0.000000	97.500000	0.374198	0.272564	-0.101634	0.207921	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	38	31	59	52.542373
OTU486	OTU823	1	ENV_2	0.000000	100.000000	0.533781	0.003753	-0.530028	0.693069	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	38	34	56	60.714286
OTU486	OTU824	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.469406	0.204332;0.808282	-0.265075;0.338875	0.544554;nan	3.000000;3.000000	1.000000;1.000000	0	0	2	1.000000;1.000000	0.000000	0.000000;0.000000	52	38	32	58	55.172414
OTU486	OTU825	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.464968	0.119649;0.019264	-0.345319;-0.445704	0.554455;0.534653	3.000000;3.000000	1.000000;1.000000	0	0	2	1.000000;1.000000	0.000000	0.000000;0.000000	52	38	31	59	52.542373
OTU486	OTU826	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.510182	0.541018;-0.008649	0.030837;-0.518830	nan;0.039604	3.000000;3.000000	1.000000;1.000000	0	0	2	1.000000;1.000000	0.000000	0.000000;0.000000	52	38	33	57	57.894737
OTU486	OTU834	1	ENV_2	0.000000	100.000000	0.291529	0.014265	-0.277264	0.643564	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	38	27	63	42.857143
OTU486	OTU840	1	ENV_2	0.000000	100.000000	0.314905	0.018396	-0.296509	0.742574	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	38	30	60	50.000000
OTU486	OTU855	1	ENV_2	0.000000	100.000000	0.497474	0.314531	-0.182943	0.504950	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	37	32	57	56.140351
OTU486	OTU858	1	ENV_2	0.000000	100.000000	0.466557	0.338127	-0.128430	0.792079	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	37	31	58	53.448276
OTU486	OTU861	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.565147	0.192738;0.234125	-0.372409;-0.331022	0.316832;0.099010	3.000000;3.000000	1.000000;1.000000	0	0	2	1.000000;1.000000	0.000000	0.000000;0.000000	52	37	35	54	64.814815
OTU486	OTU863	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.396653	0.594164;0.041161	0.197512;-0.355492	nan;0.742574	3.000000;2.000000	1.000000;1.000000	0	1	1	1.000000;1.000000	0.000000	0.000000;0.000000	52	37	29	60	48.333333
OTU486	OTU864	1	ENV_2	0.000000	100.000000	0.394930	0.031118	-0.363812	0.247525	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	37	31	58	53.448276
OTU486	OTU866	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.325954	0.091606;0.074258	-0.234347;-0.251695	0.524752;0.811881	2.000000;2.000000	1.000000;1.000000	0	2	0	1.000000;1.000000	0.000000	0.000000;0.000000	52	37	29	60	48.333333
OTU486	OTU878	1	ENV_2	0.000000	100.000000	0.392140	0.000000	-0.392140	0.801980	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	37	33	56	58.928571
OTU492	OTU496	1	ENV_2	0.000000	100.000000	0.465211	0.000278	-0.464933	0.237624	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	52	39	65	60.000000
OTU492	OTU497	1	ENV_2	0.000000	100.000000	0.431128	0.065738	-0.365389	0.287129	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	52	40	64	62.500000
OTU492	OTU506	1	ENV_2	0.000000	100.000000	0.389387	0.121479	-0.267908	0.831683	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	51	39	64	60.937500
OTU492	OTU507	1	ENV_2	0.000000	100.000000	0.378518	0.262512	-0.116006	0.950495	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	51	35	68	51.470588
OTU492	OTU510	1	ENV_2	0.000000	100.000000	0.323527	0.047519	-0.276008	0.584158	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	52	51	37	66	56.060606
OTU492	OTU517	1	ENV_2	0.000000	100.000000	0.297001	0.128083	-0.168919	0.564356	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	51	32	71	45.070423
OTU492	OTU519	1	ENV_2	0.000000	100.000000	0.324473	0.018535	-0.305937	0.049505	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	51	36	67	53.731343
OTU492	OTU528	1	ENV_2	0.000000	100.000000	0.321507	0.146028	-0.175479	0.891089	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	52	50	37	65	56.923077
OTU492	OTU550	1	ENV_2	0.000000	100.000000	0.224649	-0.042564	-0.267213	0.099010	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	52	49	32	69	46.376812
OTU492	OTU563	1	ENV_2	0.000000	100.000000	0.368935	0.004619	-0.364317	0.188119	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	48	35	65	53.846154
OTU492	OTU567	1	ENV_2	0.000000	98.333333	0.331726	0.509066	0.177340	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	52	48	38	62	61.290323
OTU492	OTU590	1	ENV_2	0.000000	100.000000	0.339504	0.049462	-0.290042	0.594059	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	52	47	34	65	52.307692
OTU492	OTU593	1	ENV_2	0.000000	100.000000	0.283900	0.499976	0.216076	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	52	47	32	67	47.761194
OTU492	OTU601	1	ENV_2	0.000000	100.000000	0.357427	-0.020077	-0.377504	0.039604	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	47	37	62	59.677419
OTU492	OTU613	1	ENV_2	0.000000	100.000000	0.249203	0.187490	-0.061713	0.841584	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	52	46	3	95	3.157895
OTU492	OTU614	1	ENV_2	0.000000	100.000000	0.343239	-0.015452	-0.358691	0.069307	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	52	46	36	62	58.064516
OTU492	OTU626	1	ENV_2	0.000000	100.000000	0.382034	-0.005690	-0.387724	0.019802	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	45	32	65	49.230769
OTU492	OTU634	1	ENV_2	0.000000	100.000000	0.358513	0.036222	-0.322292	0.198020	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	45	35	62	56.451613
OTU492	OTU643	1	ENV_2	0.000000	100.000000	0.252984	0.180182	-0.072802	0.881188	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	52	44	32	64	50.000000
OTU492	OTU654	1	ENV_2	0.000000	100.000000	0.433599	0.157274	-0.276325	0.910891	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	44	37	59	62.711864
OTU492	OTU673	1	ENV_2	0.000000	100.000000	0.458160	-0.009574	-0.467734	0.227723	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	43	35	60	58.333333
OTU492	OTU692	1	ENV_2	0.000000	100.000000	0.334381	0.004188	-0.330193	0.257426	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	43	34	61	55.737705
OTU492	OTU694	1	ENV_2	0.000000	100.000000	0.247313	0.079638	-0.167675	0.584158	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	43	31	64	48.437500
OTU492	OTU710	1	ENV_2	0.000000	100.000000	0.371295	-0.040445	-0.411740	0.009901	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	42	34	60	56.666667
OTU492	OTU712	1	ENV_2	0.000000	100.000000	0.378877	0.525770	0.146893	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	42	32	62	51.612903
OTU492	OTU716	1	ENV_2	0.000000	88.181818	0.311040	0.125267	-0.185773	0.811881	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	42	32	62	51.612903
OTU492	OTU731	1	ENV_2	0.000000	100.000000	0.440767	-0.021564	-0.462331	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	41	36	57	63.157895
OTU492	OTU733	1	ENV_2	0.000000	100.000000	0.306704	-0.012692	-0.319396	0.009901	1.000000	0.000000	1	0	0	0.000000	0.000000	0.000000	52	41	31	62	50.000000
OTU492	OTU742	1	ENV_2	0.000000	80.833333	0.329889	0.085869	-0.244020	0.792079	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	41	35	58	60.344828
OTU492	OTU759	1	ENV_2	0.000000	100.000000	0.439533	0.078195	-0.361338	0.831683	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	40	34	58	58.620690
OTU492	OTU765	1	ENV_2	0.000000	100.000000	0.249922	0.031303	-0.218619	0.633663	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	52	40	28	64	43.750000
OTU492	OTU779	1	ENV_2	0.000000	100.000000	0.362503	-0.014366	-0.376868	0.089109	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	39	30	61	49.180328
OTU492	OTU783	1	ENV_2	0.000000	100.000000	0.350347	0.552492	0.202145	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	39	31	60	51.666667
OTU492	OTU788	1	ENV_2	0.000000	80.833333	0.333823	-0.045532	-0.379355	0.009901	1.000000	0.000000	1	0	0	0.000000	0.000000	0.000000	52	39	33	58	56.896552
OTU492	OTU821	1	ENV_2	0.000000	97.500000	0.281517	0.018535	-0.262982	0.227723	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	38	29	61	47.540984
OTU492	OTU823	1	ENV_2	0.000000	100.000000	0.322300	0.540578	0.218278	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	52	38	29	61	47.540984
OTU492	OTU826	1	ENV_2	0.000000	100.000000	0.268056	-0.025823	-0.293879	0.009901	1.000000	0.000000	1	0	0	0.000000	0.000000	0.000000	52	38	28	62	45.161290
OTU492	OTU861	1	ENV_2	0.000000	100.000000	0.362020	-0.015302	-0.377322	0.326733	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	37	30	59	50.847458
OTU492	OTU863	1	ENV_2	0.000000	100.000000	0.252657	0.114250	-0.138407	0.821782	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	37	25	64	39.062500
OTU492	OTU864	1	ENV_2	0.000000	100.000000	0.317910	-0.015876	-0.333786	0.009901	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	37	31	58	53.448276
OTU492	OTU866	1	ENV_2	0.000000	100.000000	0.267926	0.021337	-0.246590	0.386139	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	37	30	59	50.847458
OTU492	OTU878	1	ENV_2	0.000000	100.000000	0.176883	0.000000	-0.176883	0.811881	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	52	37	28	61	45.901639
OTU496	OTU497	1	ENV_2	0.000000	100.000000	0.325630	0.008172	-0.317457	0.247525	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	52	35	69	50.724638
OTU496	OTU506	1	ENV_2	0.000000	100.000000	0.379188	0.641229	0.262041	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	51	36	67	53.731343
OTU496	OTU507	1	ENV_2	0.000000	100.000000	0.369327	0.348900	-0.020426	0.594059	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	51	33	70	47.142857
OTU496	OTU510	1	ENV_2	0.000000	100.000000	0.278897	0.517054	0.238157	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	51	32	71	45.070423
OTU496	OTU528	1	ENV_2	0.000000	100.000000	0.283831	0.382569	0.098739	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	50	34	68	50.000000
OTU496	OTU601	1	ENV_2	0.000000	100.000000	0.265223	-0.023020	-0.288243	0.079208	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	47	32	67	47.761194
OTU496	OTU614	1	ENV_2	0.000000	100.000000	0.364355	0.124781	-0.239574	0.019802	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	46	33	65	50.769231
OTU496	OTU626	1	ENV_2	0.000000	100.000000	0.342134	0.207135	-0.134999	0.108911	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	45	30	67	44.776119
OTU496	OTU634	1	ENV_2	0.000000	100.000000	0.314672	0.182868	-0.131804	0.940594	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	45	34	63	53.968254
OTU496	OTU645	1	ENV_2	0.000000	100.000000	0.307948	0.115192	-0.192756	0.019802	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	44	30	66	45.454545
OTU496	OTU654	1	ENV_2	0.000000	100.000000	0.320475	0.394957	0.074482	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	44	33	63	52.380952
OTU496	OTU673	1	ENV_2	0.000000	100.000000	0.372717	0.394577	0.021860	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	43	32	63	50.793651
OTU496	OTU692	1	ENV_2	0.000000	100.000000	0.266434	0.114151	-0.152282	0.762376	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	43	28	67	41.791045
OTU496	OTU710	1	ENV_2	0.000000	100.000000	0.344482	0.709974	0.365492	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	42	29	65	44.615385
OTU496	OTU712	1	ENV_2	0.000000	100.000000	0.396716	0.531698	0.134983	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	42	30	64	46.875000
OTU496	OTU716	1	ENV_2	0.000000	88.181818	0.170440	0.092490	-0.077950	0.841584	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	52	42	27	67	40.298507
OTU496	OTU731	1	ENV_2	0.000000	100.000000	0.363718	0.338439	-0.025279	0.306931	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	41	31	62	50.000000
OTU496	OTU742	1	ENV_2	0.000000	80.833333	0.229123	0.045987	-0.183135	0.693069	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	52	41	28	65	43.076923
OTU496	OTU759	1	ENV_2	0.000000	100.000000	0.409472	0.045262	-0.364210	0.524752	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	40	30	62	48.387097
OTU496	OTU783	1	ENV_2	0.000000	100.000000	0.348331	0.137122	-0.211208	0.029703	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	39	30	61	49.180328
OTU496	OTU788	1	ENV_2	0.000000	80.833333	0.259568	-0.008612	-0.268180	0.653465	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	52	39	28	63	44.444444
OTU496	OTU792	1	ENV_2	0.000000	80.833333	0.257925	0.288005	0.030080	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	52	39	27	64	42.187500
OTU496	OTU823	1	ENV_2	0.000000	100.000000	0.297883	0.024729	-0.273154	0.742574	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	38	27	63	42.857143
OTU496	OTU824	1	ENV_2	0.000000	100.000000	0.309299	0.480564	0.171266	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	38	24	66	36.363636
OTU496	OTU861	1	ENV_2	0.000000	100.000000	0.372924	0.375691	0.002767	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	37	28	61	45.901639
OTU496	OTU863	1	ENV_2	0.000000	100.000000	0.276788	0.158991	-0.117796	0.920792	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	37	26	63	41.269841
OTU496	OTU866	1	ENV_2	0.000000	100.000000	0.272029	-0.010559	-0.282588	0.297030	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	37	27	62	43.548387
OTU497	OTU519	1	ENV_2	0.000000	100.000000	0.294347	0.008977	-0.285371	0.128713	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	51	33	70	47.142857
OTU497	OTU550	1	ENV_2	0.000000	100.000000	0.260298	0.000636	-0.259662	0.554455	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	52	49	34	67	50.746269
OTU497	OTU563	1	ENV_2	0.000000	100.000000	0.319194	0.017844	-0.301350	0.425743	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	48	32	68	47.058824
OTU497	OTU567	1	ENV_2	0.000000	98.333333	0.313923	0.013235	-0.300688	0.297030	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	48	34	66	51.515152
OTU497	OTU590	1	ENV_2	0.000000	100.000000	0.280286	0.032864	-0.247421	0.267327	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	52	47	34	65	52.307692
OTU497	OTU593	1	ENV_2	0.000000	100.000000	0.331222	0.019576	-0.311646	0.485149	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	47	33	66	50.000000
OTU497	OTU626	1	ENV_2	0.000000	100.000000	0.352245	0.031357	-0.320887	0.247525	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	45	33	64	51.562500
OTU497	OTU627	1	ENV_2	0.000000	100.000000	0.312082	0.130233	-0.181849	0.891089	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	45	29	68	42.647059
OTU497	OTU634	1	ENV_2	0.000000	100.000000	0.312501	0.078093	-0.234408	0.683168	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	45	34	63	53.968254
OTU497	OTU643	1	ENV_2	0.000000	100.000000	0.307154	0.153535	-0.153619	0.930693	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	44	30	66	45.454545
OTU497	OTU654	1	ENV_2	0.000000	100.000000	0.363890	0.179283	-0.184607	0.940594	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	44	34	62	54.838710
OTU497	OTU674	1	ENV_2	0.000000	100.000000	0.256563	0.002911	-0.253652	0.198020	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	52	43	31	64	48.437500
OTU497	OTU685	1	ENV_2	0.000000	100.000000	0.255515	0.163337	-0.092178	0.920792	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	52	43	28	67	41.791045
OTU497	OTU692	1	ENV_2	0.000000	100.000000	0.258256	0.041874	-0.216382	0.405941	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	43	31	64	48.437500
OTU497	OTU712	1	ENV_2	0.000000	100.000000	0.345863	0.028043	-0.317819	0.524752	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	42	32	62	51.612903
OTU497	OTU742	1	ENV_2	0.000000	80.833333	0.272694	0.138496	-0.134198	0.821782	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	52	41	30	63	47.619048
OTU497	OTU759	1	ENV_2	0.000000	100.000000	0.343341	0.038059	-0.305281	0.673267	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	40	30	62	48.387097
OTU497	OTU765	1	ENV_2	0.000000	100.000000	0.290455	0.063155	-0.227300	0.554455	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	40	26	66	39.393939
OTU497	OTU821	1	ENV_2	0.000000	97.500000	0.293833	0.057386	-0.236447	0.693069	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	38	29	61	47.540984
OTU497	OTU826	1	ENV_2	0.000000	100.000000	0.341024	0.019563	-0.321461	0.366337	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	38	28	62	45.161290
OTU497	OTU856	1	ENV_2	0.000000	100.000000	0.320935	0.203429	-0.117507	0.970297	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	37	24	65	36.923077
OTU497	OTU858	1	ENV_2	0.000000	100.000000	0.315159	0.019900	-0.295258	0.712871	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	37	26	63	41.269841
OTU497	OTU861	1	ENV_2	0.000000	100.000000	0.322731	0.004991	-0.317740	0.277228	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	37	27	62	43.548387
OTU497	OTU863	1	ENV_2	0.000000	100.000000	0.205948	0.016887	-0.189061	0.455446	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	52	37	25	64	39.062500
OTU497	OTU866	1	ENV_2	0.000000	100.000000	0.310768	0.058046	-0.252721	0.356436	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	52	37	28	61	45.901639
OTU497	OTU878	1	ENV_2	0.000000	100.000000	0.158953	0.000000	-0.158953	1.000000	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	52	37	27	62	43.548387
OTU502	OTU529	1	ENV_2	0.000000	99.122807	0.198513	0.011457	-0.187056	0.019802	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	50	28	74	37.837838
OTU502	OTU536	1	ENV_2	0.000000	89.473684	0.247480	0.013748	-0.233732	0.138614	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	50	32	70	45.714286
OTU502	OTU548	1	ENV_2	0.000000	99.122807	0.258969	0.034798	-0.224171	0.049505	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	49	30	71	42.253521
OTU502	OTU613	1	ENV_2	0.000000	99.122807	0.240325	0.052418	-0.187907	0.108911	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	46	30	68	44.117647
OTU502	OTU653	1	ENV_2	0.000000	99.122807	0.181953	0.031357	-0.150596	0.217822	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	52	44	26	70	37.142857
OTU505	OTU506	1	ENV_2	0.000000	100.000000	0.631691	0.771212	0.139520	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	51	51	44	58	75.862069
