X	Y	interaction_score	delay	p_value	interaction_start_X	interaction_start_Y	interaction_length	num_Triplets	SignPattern	Overlap	MutualInformation	InterationInformation	II_p_value	DataProcessingInequality_MI_rank	DataProcessingInequality_indirect	COMBI_SP_OL_II_DPI	percentage_co_occurrence
OTU671	OTU850	0.923786	0	0	2	2	119	0	nan	nan	0.292884	nan	nan	nan	nan	nan	60.000000
OTU671	OTU868	0.345091	0	0.036149	2	2	119	0	nan	nan	0.310749	nan	nan	nan	nan	nan	63.265306
OTU672	OTU680	0.565041	0	0	4	4	117	0	nan	nan	0.193614	nan	nan	nan	nan	nan	34.375000
OTU672	OTU691	0.417687	0	0.00117302	12	12	109	0	nan	nan	0.147119	nan	nan	nan	nan	nan	32.307692
OTU672	OTU727	0.43597	0	0.000443459	4	4	117	0	nan	nan	0.200441	nan	nan	nan	nan	nan	47.368421
OTU672	OTU753	0.482081	0	0	4	4	117	0	nan	nan	0.129851	nan	nan	nan	nan	nan	29.687500
OTU672	OTU843	0.355314	0	0.0240612	17	17	104	0	nan	nan	0.105524	nan	nan	nan	nan	nan	19.117647
OTU673	OTU683	0.501026	0	0	1	1	120	1	0	100.000000	0.481855	-0.507114	0.009901	3	1	1	56.363636
OTU673	OTU685	0.463333	0	0	1	1	120	1	0	100.000000	0.384691	-0.376367	0.405941	2	1	1	56.363636
OTU673	OTU686	0.387628	0	0.00536442	1	1	120	0	nan	nan	0.342151	nan	nan	nan	nan	nan	45.762712
OTU673	OTU689	0.442445	0	0.000300407	1	1	120	1	0	100.000000	0.332845	-0.349660	0.019802	2	1	1	56.363636
OTU673	OTU692	0.512627	0	0	2	2	119	1	0	100.000000	0.377675	0.312500	nan	2	1	1	56.363636
OTU673	OTU694	0.408605	0	0.00187397	2	2	119	1	0	100.000000	0.401970	-0.395573	0.029703	3	1	1	59.259259
OTU673	OTU705	0.425231	0	0.000801086	1	1	120	0	nan	nan	0.362307	nan	nan	nan	nan	nan	57.407407
OTU673	OTU710	0.754115	0	0	1	1	120	1	0	100.000000	0.639596	-0.441493	0.079208	3	1	1	77.083333
OTU673	OTU712	0.59544	0	0	1	1	120	1	0	100.000000	0.568798	-0.433616	0.019802	3	1	1	66.666667
OTU673	OTU713	0.583243	0	0	1	1	120	1	0	100.000000	0.574447	0.307537	nan	3	1	1	66.666667
OTU673	OTU716	0.47774	0	0	11	11	110	1	0	88.181818	0.374738	-0.306529	0.821782	2	1	1	54.545455
OTU673	OTU717	0.410278	0	0.00171661	1	1	120	0	nan	nan	0.344575	nan	nan	nan	nan	nan	44.067797
OTU673	OTU719	0.409043	0	0.00171661	1	1	120	1	0	90.833333	0.276420	-0.222708	0.782178	2	1	1	41.666667
OTU673	OTU723	0.345294	0	0.036149	1	1	120	1	0	100.000000	0.325168	-0.362208	0.247525	2	1	1	60.377358
OTU673	OTU731	0.571455	0	0	1	1	120	1	0	100.000000	0.638864	-0.446391	0.019802	3	1	1	75.000000
OTU673	OTU732	0.574385	0	0	1	1	120	1	0	100.000000	0.491511	-0.427909	0.029703	3	1	1	61.538462
OTU673	OTU733	0.57488	0	0	1	1	120	1	0	100.000000	0.476759	-0.359224	0.009901	3	1	1	64.705882
OTU673	OTU735	0.469423	0	0	1	1	120	1	0	80.833333	0.532900	-0.399178	0.059406	3	1	1	64.705882
OTU673	OTU736	0.457095	0	0	1	1	120	1	0	94.166667	0.414148	-0.232610	0.198020	3	1	1	55.555556
OTU673	OTU742	0.574311	0	0	1	1	120	1	0	80.833333	0.369433	-0.371245	0.237624	2	1	1	61.538462
OTU673	OTU749	0.405558	0	0.00205994	1	1	120	0	nan	nan	0.254802	nan	nan	nan	nan	nan	47.368421
OTU673	OTU759	0.510647	0	0	1	1	120	1	0	100.000000	0.459395	-0.435980	0.841584	3	1	1	56.603774
OTU673	OTU765	0.503487	0	0	1	1	120	1	0	100.000000	0.431805	-0.441919	0.108911	3	1	1	59.615385
OTU673	OTU779	0.501699	0	0	1	1	120	1	0	100.000000	0.583184	-0.486780	0.009901	3	1	1	70.833333
OTU673	OTU783	0.808064	0	0	1	1	120	1	0	100.000000	0.734118	-0.665598	0.009901	3	1	1	82.222222
OTU673	OTU784	0.447746	0	0.000214577	1	1	120	1	0	100.000000	0.374275	-0.172874	0.188119	2	1	1	57.692308
OTU673	OTU785	0.398195	0	0.00311852	1	1	120	0	nan	nan	0.459582	nan	nan	nan	nan	nan	64.000000
OTU673	OTU786	0.586308	0	0	2	2	119	1	0	100.000000	0.530941	-0.439635	0.019802	3	1	1	64.000000
OTU673	OTU788	0.612763	0	0	1	1	120	1	0	80.833333	0.687751	-0.712587	0.079208	3	1	1	78.260870
OTU673	OTU792	0.461745	0	0	1	1	120	1	0	80.833333	0.507871	-0.412670	0.009901	3	1	1	67.346939
OTU673	OTU795	0.46064	0	0	1	1	120	1	0	100.000000	0.366798	-0.334907	0.475248	2	1	1	57.692308
OTU673	OTU796	0.416093	0	0.00128746	1	1	120	0	nan	nan	0.303477	nan	nan	nan	nan	nan	46.428571
OTU673	OTU812	0.395962	0	0.00341892	1	1	120	0	nan	nan	0.481622	nan	nan	nan	nan	nan	68.750000
OTU673	OTU821	0.565009	0	0	1	1	120	1	0	97.500000	0.520872	-0.364185	0.049505	3	1	1	68.750000
OTU673	OTU823	0.531749	0	0	1	1	120	1	0	100.000000	0.556187	-0.569082	0.138614	3	1	1	68.750000
OTU673	OTU824	0.573389	0	0	1	1	120	1	0	100.000000	0.402763	-0.197924	0.257426	3	1	1	50.000000
OTU673	OTU825	0.497332	0	0	1	1	120	1	0	100.000000	0.472931	-0.454402	0.475248	3	1	1	58.823529
OTU673	OTU826	0.565814	0	0	1	1	120	1	0	100.000000	0.472152	-0.476341	0.049505	3	1	1	62.000000
OTU673	OTU831	0.392479	0	0.00410557	1	1	120	0	nan	nan	0.304950	nan	nan	nan	nan	nan	52.830189
OTU673	OTU834	0.502423	0	0	2	2	119	1	0	100.000000	0.378738	-0.403997	0.009901	2	1	1	52.830189
OTU673	OTU836	0.491641	0	0	1	1	120	1	0	100.000000	0.342758	0.350938	nan	2	1	1	52.830189
OTU673	OTU840	0.487709	0	0	1	1	120	1	0	100.000000	0.340168	-0.373324	0.039604	2	1	1	58.823529
OTU673	OTU855	0.764936	0	0	1	1	120	1	0	100.000000	0.639071	0.266116	nan	3	1	1	77.777778
OTU673	OTU856	0.49826	0	0	1	1	120	1	0	100.000000	0.464192	-0.402909	0.059406	3	1	1	56.862745
OTU673	OTU858	0.650003	0	0	1	1	120	1	0	100.000000	0.569501	-0.368038	0.277228	3	1	1	66.666667
OTU673	OTU861	0.514576	0	0	1	1	120	1	0	100.000000	0.537954	0.341257	nan	3	1	1	63.265306
OTU673	OTU863	0.524695	0	0	1	1	120	1	0	100.000000	0.412175	0.327581	nan	3	1	1	56.862745
OTU673	OTU864	0.357663	0	0.0221586	1	1	120	1	0	100.000000	0.411071	-0.421123	0.039604	3	1	1	56.862745
OTU673	OTU866	0.457503	0	0	1	1	120	1	0	100.000000	0.469011	-0.478309	0.089109	3	1	1	63.265306
OTU673	OTU872	0.413179	0	0.00141621	1	1	120	0	nan	nan	0.322145	nan	nan	nan	nan	nan	56.862745
OTU673	OTU878	0.508444	0	0	2	2	119	1	0	100.000000	0.381160	-0.381160	0.950495	2	1	1	63.265306
OTU674	OTU683	0.34621	0	0.036149	1	1	120	1	0	100.000000	0.354616	-0.369126	0.079208	2	1	1	65.384615
OTU674	OTU705	0.436054	0	0.000443459	1	1	120	0	nan	nan	0.308303	nan	nan	nan	nan	nan	63.461538
OTU674	OTU723	0.427828	0	0.000658035	1	1	120	1	0	100.000000	0.294239	-0.334467	1.000000	2	1	1	63.461538
OTU674	OTU741	0.365395	0	0.0145769	1	1	120	0	nan	nan	0.278873	nan	nan	nan	nan	nan	55.555556
OTU674	OTU743	0.371163	0	0.0112867	2	2	119	1	0	100.000000	0.339744	-0.335224	0.009901	2	1	1	68.000000
OTU674	OTU748	0.444689	0	0.000271797	1	1	120	0	nan	nan	0.092136	nan	nan	nan	nan	nan	23.529412
OTU674	OTU757	0.528047	0	0	1	1	120	0	nan	nan	0.180989	nan	nan	nan	nan	nan	38.333333
OTU674	OTU813	0.900075	0	0	1	1	120	0	nan	nan	0.338798	nan	nan	nan	nan	nan	65.306122
OTU674	OTU823	0.557443	0	0	1	1	120	1	0	100.000000	0.334531	-0.375371	0.118812	3	1	1	62.000000
OTU674	OTU824	0.418411	0	0.00105858	1	1	120	1	0	100.000000	0.304423	-0.035037	0.514851	2	1	1	55.769231
OTU674	OTU858	0.370831	0	0.0112867	1	1	120	1	0	100.000000	0.448449	0.034870	nan	3	1	1	70.212766
OTU675	OTU734	0.442413	0	0.000300407	18	18	103	0	nan	nan	0.141314	nan	nan	nan	nan	nan	21.739130
OTU675	OTU790	0.403833	0	0.00226021	32	32	89	0	nan	nan	0.142620	nan	nan	nan	nan	nan	20.588235
OTU675	OTU797	0.527456	0	0	2	2	119	0	nan	nan	0.124054	nan	nan	nan	nan	nan	24.242424
OTU676	OTU702	0.375705	0	0.00909805	12	12	109	0	nan	nan	0.107719	nan	nan	nan	nan	nan	36.507937
OTU676	OTU820	0.343499	0	0.0391817	15	15	106	0	nan	nan	0.230184	nan	nan	nan	nan	nan	28.571429
OTU677	OTU699	0.446983	0	0.000243187	5	5	116	0	nan	nan	0.243657	nan	nan	nan	nan	nan	38.709677
OTU677	OTU782	0.605064	0	0	30	30	91	0	nan	nan	0.346275	nan	nan	nan	nan	nan	43.859649
OTU677	OTU829	0.548681	0	0	35	35	86	0	nan	nan	0.211560	nan	nan	nan	nan	nan	32.786885
OTU677	OTU837	0.463774	0	0	5	5	116	0	nan	nan	0.211472	nan	nan	nan	nan	nan	30.645161
OTU677	OTU869	0.449687	0	0.000200272	5	5	116	0	nan	nan	0.209322	nan	nan	nan	nan	nan	33.333333
OTU678	OTU853	0.664073	0	0	21	21	100	0	nan	nan	0.080233	nan	nan	nan	nan	nan	19.402985
OTU679	OTU721	0.433452	0	0.000486374	1	1	120	0	nan	nan	0.287768	nan	nan	nan	nan	nan	44.067797
OTU679	OTU756	0.389903	0	0.00449181	8	8	113	0	nan	nan	0.147500	nan	nan	nan	nan	nan	29.687500
OTU679	OTU763	0.468082	0	0	1	1	120	0	nan	nan	0.276873	nan	nan	nan	nan	nan	43.103448
OTU679	OTU794	0.49195	0	0	7	7	114	0	nan	nan	0.272585	nan	nan	nan	nan	nan	36.666667
OTU679	OTU822	0.542237	0	0	1	1	120	0	nan	nan	0.406840	nan	nan	nan	nan	nan	52.830189
OTU679	OTU833	0.50001	0	0	1	1	120	0	nan	nan	0.296487	nan	nan	nan	nan	nan	44.642857
OTU679	OTU860	0.561553	0	0	1	1	120	0	nan	nan	0.373668	nan	nan	nan	nan	nan	50.943396
OTU679	OTU875	0.547275	0	0	9	9	112	0	nan	nan	0.232137	nan	nan	nan	nan	nan	37.931034
OTU680	OTU868	0.383326	0	0.00640869	4	4	117	0	nan	nan	0.194673	nan	nan	nan	nan	nan	25.000000
OTU681	OTU830	0.400009	0	0.00271797	9	9	112	0	nan	nan	0.237957	nan	nan	nan	nan	nan	39.655172
OTU682	OTU765	0.381035	0	0.0069952	1	1	120	0	nan	nan	0.272945	nan	nan	nan	nan	nan	40.677966
OTU682	OTU799	0.469549	0	0	1	1	120	0	nan	nan	0.216183	nan	nan	nan	nan	nan	36.666667
OTU682	OTU826	0.346696	0	0.036149	1	1	120	0	nan	nan	0.258065	nan	nan	nan	nan	nan	30.645161
OTU682	OTU872	0.424491	0	0.000801086	1	1	120	0	nan	nan	0.188486	nan	nan	nan	nan	nan	33.333333
OTU683	OTU685	0.435505	0	0.000443459	1	1	120	1	0	100.000000	0.376826	-0.362273	0.188119	2	1	1	53.571429
OTU683	OTU692	0.390155	0	0.00449181	2	2	119	3	0	100.000000	0.230083	-0.190351	0.346535	1	0	1	43.333333
OTU683	OTU710	0.495399	0	0	1	1	120	1	0	100.000000	0.484982	-0.512372	0.069307	3	1	1	54.545455
OTU683	OTU712	0.571608	0	0	1	1	120	1	0	100.000000	0.449227	-0.459581	0.108911	3	1	1	54.545455
OTU683	OTU713	0.744493	0	0	1	1	120	3	0	100.000000	0.515173	-0.206011	0.603960	3	1	1	60.377358
OTU683	OTU719	0.566367	0	0	1	1	120	1	0	90.833333	0.258722	-0.237780	0.465347	2	1	1	44.067797
OTU683	OTU731	0.421719	0	0.000972748	1	1	120	1	0	100.000000	0.383993	-0.383993	0.079208	3	1	1	55.555556
OTU683	OTU732	0.615813	0	0	1	1	120	1	0	100.000000	0.521776	-0.521033	0.188119	3	1	1	68.000000
OTU683	OTU733	0.610354	0	0	1	1	120	2	0	100.000000	0.487164	-0.204739	0.554455	3	1	1	64.705882
OTU683	OTU736	0.35491	0	0.0240612	1	1	120	1	0	94.166667	0.244804	-0.214909	0.633663	2	1	1	35.483871
OTU683	OTU742	0.439672	0	0.000357628	1	1	120	1	0	80.833333	0.287590	-0.288901	0.099010	1	0	1	52.727273
OTU683	OTU743	0.584685	0	0	2	2	119	3	0	100.000000	0.413573	-0.196410	0.782178	2	1	1	61.538462
OTU683	OTU747	0.345425	0	0.036149	1	1	120	0	nan	nan	0.219360	nan	nan	nan	nan	nan	40.000000
OTU683	OTU759	0.346223	0	0.036149	1	1	120	1	0	100.000000	0.385516	-0.383139	0.069307	3	1	1	56.603774
OTU683	OTU765	0.670857	0	0	1	1	120	3	0	100.000000	0.484079	-0.489808	0.039604	3	1	1	66.000000
OTU683	OTU783	0.377488	0	0.00833988	1	1	120	1	0	100.000000	0.409585	-0.435316	0.009901	3	1	1	54.716981
OTU683	OTU784	0.731875	0	0	1	1	120	3	0	100.000000	0.551917	-0.347818	0.198020	3	1	1	74.468085
OTU683	OTU786	0.567949	0	0	2	2	119	1	0	100.000000	0.505526	-0.513502	0.099010	3	1	1	67.346939
OTU683	OTU788	0.366069	0	0.0145769	1	1	120	2	0	100.000000	0.309725	-0.334060	0.009901	1	0	0	49.090909
OTU683	OTU792	0.485336	0	0	1	1	120	1	0	80.833333	0.317330	-0.341657	0.009901	1	0	0	49.090909
OTU683	OTU795	0.38627	0	0.00536442	1	1	120	1	0	100.000000	0.217462	-0.198872	0.247525	1	0	1	36.666667
OTU683	OTU796	0.597917	0	0	1	1	120	0	nan	nan	0.338843	nan	nan	nan	nan	nan	46.428571
OTU683	OTU823	0.514809	0	0	1	1	120	2	0	100.000000	0.396069	-0.221787	0.524752	3	1	1	52.830189
OTU683	OTU824	0.456365	0	0.000143051	1	1	120	2	0	100.000000	0.327641	-0.223645	0.356436	2	1	1	44.642857
OTU683	OTU825	0.671012	0	0	1	1	120	3	0	100.000000	0.510390	-0.233963	0.514851	3	1	1	62.000000
OTU683	OTU826	0.747461	0	0	1	1	120	3	0	100.000000	0.676148	-0.381525	0.762376	3	1	1	76.086957
OTU683	OTU834	0.68155	0	0	2	2	119	1	0	100.000000	0.429587	-0.407881	0.128713	3	1	1	58.823529
OTU683	OTU836	0.529392	0	0	1	1	120	1	0	100.000000	0.426438	-0.414448	0.316832	3	1	1	65.306122
OTU683	OTU840	0.679881	0	0	1	1	120	2	0	100.000000	0.394737	-0.207232	0.237624	3	1	1	58.823529
OTU683	OTU856	0.362511	0	0.017252	1	1	120	1	0	100.000000	0.412810	-0.365878	0.792079	3	1	1	53.846154
OTU683	OTU858	0.601744	0	0	1	1	120	2	0	100.000000	0.467917	-0.217854	0.623762	3	1	1	60.000000
OTU683	OTU861	0.452812	0	0.000157356	1	1	120	2	0	100.000000	0.355537	-0.270233	0.079208	1	0	1	48.148148
OTU683	OTU863	0.357054	0	0.0221586	1	1	120	2	0	100.000000	0.249476	-0.047379	0.693069	1	0	1	45.454545
OTU683	OTU872	0.360218	0	0.018754	1	1	120	0	nan	nan	0.214962	nan	nan	nan	nan	nan	42.857143
OTU683	OTU878	0.569781	0	0	2	2	119	2	0	100.000000	0.349929	-0.247278	0.623762	2	1	1	63.265306
OTU684	OTU693	0.353513	0	0.0261211	11	11	110	0	nan	nan	0.184851	nan	nan	nan	nan	nan	21.126761
OTU684	OTU707	0.530284	0	0	1	1	120	0	nan	nan	0.472707	nan	nan	nan	nan	nan	63.461538
OTU684	OTU711	0.355764	0	0.0240612	9	9	112	0	nan	nan	0.140257	nan	nan	nan	nan	nan	26.865672
OTU684	OTU715	0.495214	0	0	1	1	120	0	nan	nan	0.352053	nan	nan	nan	nan	nan	51.785714
OTU684	OTU735	0.379844	0	0.00763893	1	1	120	0	nan	nan	0.269663	nan	nan	nan	nan	nan	40.000000
OTU684	OTU763	0.340123	0	0.0478077	1	1	120	0	nan	nan	0.242948	nan	nan	nan	nan	nan	43.103448
OTU684	OTU790	0.381544	0	0.0069952	9	9	112	0	nan	nan	0.266993	nan	nan	nan	nan	nan	43.859649
OTU684	OTU794	0.459989	0	0	9	9	112	0	nan	nan	0.300089	nan	nan	nan	nan	nan	51.851852
OTU684	OTU799	0.533493	0	0	1	1	120	0	nan	nan	0.178737	nan	nan	nan	nan	nan	30.158730
OTU684	OTU817	0.418137	0	0.00105858	1	1	120	0	nan	nan	0.256942	nan	nan	nan	nan	nan	47.272727
OTU684	OTU833	0.369533	0	0.0122881	1	1	120	0	nan	nan	0.254869	nan	nan	nan	nan	nan	47.272727
OTU684	OTU873	0.474321	0	0	1	1	120	0	nan	nan	0.273612	nan	nan	nan	nan	nan	50.943396
OTU685	OTU696	0.38378	0	0.00640869	1	1	120	0	nan	nan	0.222248	nan	nan	nan	nan	nan	45.762712
OTU685	OTU707	0.376564	0	0.00909805	1	1	120	0	nan	nan	0.362499	nan	nan	nan	nan	nan	39.344262
OTU685	OTU708	0.36268	0	0.017252	1	1	120	0	nan	nan	0.378460	nan	nan	nan	nan	nan	57.407407
OTU685	OTU710	0.351366	0	0.0283527	1	1	120	1	0	100.000000	0.424665	-0.449492	0.099010	3	1	1	54.545455
OTU685	OTU712	0.437771	0	0.000400543	1	1	120	1	0	100.000000	0.386062	-0.361081	0.247525	3	1	1	54.545455
OTU685	OTU713	0.569625	0	0	1	1	120	1	0	100.000000	0.505396	-0.505907	0.118812	3	1	1	63.461538
OTU685	OTU717	0.373674	0	0.00991344	1	1	120	0	nan	nan	0.240401	nan	nan	nan	nan	nan	34.920635
OTU685	OTU719	0.665865	0	0	1	1	120	1	0	90.833333	0.298568	0.231361	nan	2	1	1	46.551724
OTU685	OTU722	0.381504	0	0.0069952	1	1	120	0	nan	nan	0.255770	nan	nan	nan	nan	nan	44.067797
OTU685	OTU723	0.38364	0	0.00640869	1	1	120	1	0	100.000000	0.292202	-0.315058	0.742574	2	1	1	54.545455
OTU685	OTU731	0.432359	0	0.000543594	1	1	120	1	0	100.000000	0.428514	-0.376097	0.217822	3	1	1	50.000000
OTU685	OTU732	0.502087	0	0	1	1	120	1	0	100.000000	0.497694	-0.482072	0.316832	3	1	1	68.000000
OTU685	OTU733	0.466222	0	0	1	1	120	1	0	100.000000	0.458129	-0.429704	0.158416	3	1	1	64.705882
OTU685	OTU735	0.362806	0	0.017252	1	1	120	1	0	80.833333	0.330015	-0.330803	0.108911	2	1	1	47.368421
OTU685	OTU736	0.431732	0	0.000543594	1	1	120	1	0	94.166667	0.282036	0.211708	nan	2	1	1	42.372881
OTU685	OTU741	0.341948	0	0.0441599	1	1	120	0	nan	nan	0.343596	nan	nan	nan	nan	nan	47.368421
OTU685	OTU742	0.505966	0	0	1	1	120	1	0	80.833333	0.297531	0.201437	nan	2	1	1	50.000000
OTU685	OTU759	0.350185	0	0.030756	1	1	120	1	0	100.000000	0.337978	-0.303270	0.732673	1	0	1	43.103448
OTU685	OTU765	0.462527	0	0	1	1	120	1	0	100.000000	0.376569	-0.309344	0.376238	3	1	1	56.603774
OTU685	OTU776	0.365003	0	0.0158644	1	1	120	0	nan	nan	0.396232	nan	nan	nan	nan	nan	57.692308
OTU685	OTU780	0.378922	0	0.00763893	1	1	120	0	nan	nan	0.348007	nan	nan	nan	nan	nan	54.716981
OTU685	OTU784	0.343643	0	0.0391817	1	1	120	1	0	100.000000	0.424416	0.141777	nan	3	1	1	60.784314
OTU685	OTU785	0.434724	0	0.000443459	1	1	120	0	nan	nan	0.373784	nan	nan	nan	nan	nan	54.716981
OTU685	OTU786	0.43083	0	0.000600815	2	2	119	1	0	100.000000	0.512551	0.017595	nan	3	1	1	64.000000
OTU685	OTU788	0.358694	0	0.0203848	1	1	120	1	0	80.833333	0.280027	-0.291848	0.405941	1	0	1	49.090909
OTU685	OTU792	0.449752	0	0.000200272	1	1	120	1	0	80.833333	0.354396	-0.340581	0.673267	3	1	1	57.692308
OTU685	OTU795	0.408797	0	0.00187397	1	1	120	1	0	100.000000	0.287880	-0.199688	0.900990	2	1	1	43.859649
OTU685	OTU796	0.588156	0	0	1	1	120	0	nan	nan	0.367769	nan	nan	nan	nan	nan	57.692308
OTU685	OTU800	0.463983	0	0	1	1	120	0	nan	nan	0.193050	nan	nan	nan	nan	nan	28.125000
OTU685	OTU812	0.420477	0	0.000972748	1	1	120	0	nan	nan	0.417608	nan	nan	nan	nan	nan	55.769231
OTU685	OTU817	0.33906	0	0.0478077	1	1	120	0	nan	nan	0.283330	nan	nan	nan	nan	nan	52.830189
OTU685	OTU821	0.479372	0	0	1	1	120	1	0	97.500000	0.428413	-0.403069	0.099010	3	1	1	58.823529
OTU685	OTU823	0.368808	0	0.0122881	1	1	120	1	0	100.000000	0.343872	-0.315981	0.643564	2	1	1	50.000000
OTU685	OTU824	0.388102	0	0.00490665	1	1	120	1	0	100.000000	0.342497	0.205082	nan	2	1	1	50.000000
OTU685	OTU825	0.37316	0	0.0108147	1	1	120	1	0	100.000000	0.444268	-0.424182	0.554455	3	1	1	58.823529
OTU685	OTU826	0.353336	0	0.0261211	1	1	120	1	0	100.000000	0.388350	-0.363744	0.198020	3	1	1	52.830189
OTU685	OTU834	0.595486	0	0	2	2	119	1	0	100.000000	0.398944	-0.374338	0.247525	3	1	1	58.823529
OTU685	OTU836	0.437464	0	0.000400543	1	1	120	1	0	100.000000	0.270432	-0.238356	0.841584	2	1	1	44.642857
OTU685	OTU840	0.65096	0	0	1	1	120	1	0	100.000000	0.354674	-0.319806	0.415842	3	1	1	62.000000
OTU685	OTU855	0.397455	0	0.00311852	1	1	120	1	0	100.000000	0.396176	-0.426743	0.158416	3	1	1	53.846154
OTU685	OTU856	0.449279	0	0.000200272	1	1	120	1	0	100.000000	0.472285	0.077294	nan	3	1	1	60.000000
OTU685	OTU858	0.545458	0	0	1	1	120	1	0	100.000000	0.446353	-0.467677	0.534653	3	1	1	53.846154
OTU685	OTU861	0.349115	0	0.030756	1	1	120	1	0	100.000000	0.396113	-0.403264	0.138614	3	1	1	56.862745
OTU685	OTU864	0.53561	0	0	1	1	120	1	0	100.000000	0.379600	-0.304313	0.504950	3	1	1	56.862745
OTU685	OTU878	0.488337	0	0	2	2	119	1	0	100.000000	0.341282	-0.341282	0.980198	1	0	1	60.000000
OTU686	OTU689	0.363014	0	0.017252	1	1	120	0	nan	nan	0.200968	nan	nan	nan	nan	nan	36.507937
OTU686	OTU710	0.406278	0	0.00205994	1	1	120	0	nan	nan	0.338475	nan	nan	nan	nan	nan	49.122807
OTU686	OTU735	0.340892	0	0.0441599	1	1	120	0	nan	nan	0.302849	nan	nan	nan	nan	nan	44.827586
OTU686	OTU765	0.342062	0	0.0441599	1	1	120	0	nan	nan	0.252146	nan	nan	nan	nan	nan	38.333333
OTU686	OTU779	0.380616	0	0.00763893	1	1	120	0	nan	nan	0.262016	nan	nan	nan	nan	nan	38.983051
OTU686	OTU783	0.494545	0	0	1	1	120	0	nan	nan	0.363926	nan	nan	nan	nan	nan	49.090909
OTU686	OTU786	0.375538	0	0.00909805	2	2	119	0	nan	nan	0.263422	nan	nan	nan	nan	nan	43.859649
OTU686	OTU792	0.397133	0	0.00311852	1	1	120	0	nan	nan	0.282500	nan	nan	nan	nan	nan	41.379310
OTU686	OTU855	0.378464	0	0.00833988	1	1	120	0	nan	nan	0.301217	nan	nan	nan	nan	nan	42.857143
OTU686	OTU858	0.489236	0	0	1	1	120	0	nan	nan	0.282900	nan	nan	nan	nan	nan	42.857143
OTU687	OTU693	0.355886	0	0.0240612	11	11	110	0	nan	nan	0.210342	nan	nan	nan	nan	nan	43.333333
OTU687	OTU707	0.362845	0	0.017252	9	9	112	0	nan	nan	0.319330	nan	nan	nan	nan	nan	41.666667
OTU687	OTU715	0.344723	0	0.0391817	10	10	111	0	nan	nan	0.265049	nan	nan	nan	nan	nan	44.067797
OTU687	OTU734	0.378979	0	0.00763893	10	10	111	0	nan	nan	0.319340	nan	nan	nan	nan	nan	44.827586
OTU687	OTU761	0.344387	0	0.0391817	9	9	112	0	nan	nan	0.156071	nan	nan	nan	nan	nan	36.065574
OTU687	OTU780	0.370731	0	0.0112867	11	11	110	0	nan	nan	0.174607	nan	nan	nan	nan	nan	30.158730
OTU687	OTU817	0.35528	0	0.0240612	11	11	110	0	nan	nan	0.146763	nan	nan	nan	nan	nan	28.571429
OTU687	OTU835	0.346265	0	0.036149	10	10	111	0	nan	nan	0.318442	nan	nan	nan	nan	nan	44.642857
OTU687	OTU852	0.357536	0	0.0221586	9	9	112	0	nan	nan	0.168874	nan	nan	nan	nan	nan	33.333333
OTU687	OTU873	0.398547	0	0.00311852	10	10	111	0	nan	nan	0.282287	nan	nan	nan	nan	nan	48.148148
OTU688	OTU867	0.363733	0	0.0158644	4	4	117	0	nan	nan	0.171105	nan	nan	nan	nan	nan	5.263158
OTU688	OTU869	0.378787	0	0.00833988	4	4	117	0	nan	nan	0.152300	nan	nan	nan	nan	nan	31.147541
OTU689	OTU694	0.349603	0	0.030756	2	2	119	1	0	100.000000	0.254973	-0.245463	0.029703	3	1	1	50.877193
OTU689	OTU710	0.460355	0	0	1	1	120	1	0	100.000000	0.332779	-0.361676	0.009901	2	1	1	51.785714
OTU689	OTU716	0.35183	0	0.0283527	11	11	110	1	0	88.181818	0.250513	-0.193190	0.376238	2	1	1	46.551724
OTU689	OTU735	0.473079	0	0	1	1	120	1	0	80.833333	0.418426	-0.387069	0.306931	3	1	1	55.555556
OTU689	OTU736	0.402754	0	0.00247478	1	1	120	1	0	94.166667	0.355700	-0.346640	0.079208	3	1	1	55.555556
OTU689	OTU765	0.350592	0	0.0283527	1	1	120	1	0	100.000000	0.166744	-0.169757	0.089109	1	0	1	36.065574
OTU689	OTU783	0.48683	0	0	1	1	120	1	0	100.000000	0.329072	-0.349711	0.009901	2	1	1	49.090909
OTU689	OTU786	0.369374	0	0.0122881	2	2	119	1	0	100.000000	0.231155	-0.222244	0.287129	1	0	1	38.983051
OTU689	OTU788	0.401206	0	0.00271797	1	1	120	1	0	80.833333	0.317579	-0.337691	0.009901	2	1	1	54.716981
OTU689	OTU799	0.342782	0	0.0407839	1	1	120	0	nan	nan	0.187358	nan	nan	nan	nan	nan	43.859649
OTU689	OTU855	0.379097	0	0.00763893	1	1	120	1	0	100.000000	0.293177	-0.303394	0.099010	2	1	1	50.943396
OTU689	OTU866	0.365283	0	0.0145769	1	1	120	1	0	100.000000	0.248333	-0.256118	0.039604	1	0	0	50.943396
OTU689	OTU872	0.345774	0	0.036149	1	1	120	0	nan	nan	0.183674	nan	nan	nan	nan	nan	45.454545
OTU690	OTU697	0.456469	0	0	1	1	120	0	nan	nan	0.192138	nan	nan	nan	nan	nan	40.983607
OTU690	OTU802	0.472757	0	0	1	1	120	0	nan	nan	0.157841	nan	nan	nan	nan	nan	28.125000
OTU690	OTU838	0.451122	0	0.000185966	1	1	120	0	nan	nan	0.230485	nan	nan	nan	nan	nan	35.000000
OTU690	OTU848	0.441821	0	0.000329018	3	3	118	0	nan	nan	0.157635	nan	nan	nan	nan	nan	32.786885
